School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
84M284,2016-2017,HARLEM CHILDREN'S ZONE PROMISE ACADEMY 1 CHARTER SCHOOL,80,6,3,50.00,7.50
84M330,2016-2017,GIRLS PREPARATORY CHARTER SCHOOL OF NEW YORK,42,10,3,30.00,23.81
84M335,2016-2017,HARLEM VILLAGE ACADEMY LEADERSHIP CHARTER SCHOOL,59,15,3,20.00,25.42
84M336,2016-2017,KIPP INFINITY CHARTER SCHOOL,88,24,3,12.50,27.27
84M337,2016-2017,NEW YORK CENTER FOR AUTISM CHARTER SCHOOL,0,0,0,0.00,0.00
84M341,2016-2017,HARLEM CHILDREN'S ZONE PROMISE ACADEMY II CHARTER SCHOOL,77,3,3,100.00,3.90
84M350,2016-2017,DEMOCRACY PREP CHARTER SCHOOL,109,24,3,12.50,22.02
84M351,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 1,88,38,3,7.89,43.18
84M353,2016-2017,NEW HEIGHTS ACADEMY CHARTER SCHOOL,99,6,3,50.00,6.06
84M382,2016-2017,DREAM CHARTER SCHOOL,55,24,3,12.50,43.64
84M384,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2,70,31,3,9.68,44.29
84M385,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 3,95,46,3,6.52,48.42
84M386,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 4,78,33,3,9.09,42.31
84M388,2016-2017,ST. HOPE LEADERSHIP ACADEMY CHARTER SCHOOL,83,14,3,21.43,16.87
84M430,2016-2017,THE EQUITY PROJECT CHARTER SCHOOL (TEP),115,17,3,17.65,14.78
84M478,2016-2017,INWOOD ACADEMY FOR LEADERSHIP CHARTER SCHOOL,128,19,3,15.79,14.84
84M481,2016-2017,DEMOCRACY PREP HARLEM CHARTER SCHOOL,110,12,3,25.00,10.91
84M482,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 5,0,0,0,0.00,0.00
84M704,2016-2017,HARBOR SCIENCE AND ARTS CHARTER SCHOOL,37,9,3,33.33,24.32
84M708,2016-2017,HARLEM PREP CHARTER SCHOOL,109,32,3,9.38,29.36
84M709,2016-2017,HARLEM VILLAGE ACADEMY CHARTER SCHOOL,66,16,3,18.75,24.24
84M726,2016-2017,KIPP STAR COLLEGE PREP CHARTER SCHOOL,61,19,3,15.79,31.15
84M861,2016-2017,FUTURE LEADERS INSTITUTE CHARTER SCHOOL,42,16,3,18.75,38.10
84Q083,2016-2017,CENTRAL QUEENS ACADEMY CHARTER SCHOOL,97,55,8,14.55,56.70
84Q298,2016-2017,MIDDLE VILLAGE PREP CHARTER SCHOOL,104,43,3,6.98,41.35
84Q304,2016-2017,VOICE CHARTER SCHOOL OF NEW YORK,57,40,3,7.50,70.18
84Q321,2016-2017,GROWING UP GREEN CHARTER SCHOOL,84,28,7,25.00,33.33
84Q340,2016-2017,CHALLENGE PREPARATORY CHARTER SCHOOL,0,0,0,0.00,0.00
84Q341,2016-2017,RIVERTON STREET CHARTER SCHOOL,58,22,3,13.64,37.93
84Q705,2016-2017,RENAISSANCE CHARTER SCHOOL,54,20,3,15.00,37.04
84Q706,2016-2017,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,73,35,3,8.57,47.95
84R067,2016-2017,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,107,38,3,7.89,35.51
84R073,2016-2017,NEW WORLD PREPARATORY CHARTER SCHOOL,126,31,3,9.68,24.60
84X165,2016-2017,GRAND CONCOURSE CHARTER SCHOOL,0,0,0,0.00,0.00
84X177,2016-2017,MOTT HALL CHARTER SCHOOL,78,33,3,9.09,42.31
84X185,2016-2017,BRONX LIGHTHOUSE CHARTER SCHOOL,42,9,3,33.33,21.43
84X233,2016-2017,FAMILY LIFE ACADEMY CHARTER SCHOOL II,0,0,0,0.00,0.00
84X255,2016-2017,BRONX CHARTER SCHOOL FOR EXCELLENCE,96,78,12,15.38,81.25
84X345,2016-2017,HYDE LEADERSHIP CHARTER SCHOOL,72,17,3,17.65,23.61
84X346,2016-2017,SOUTH BRONX CLASSICAL CHARTER SCHOOL,31,13,3,23.08,41.94
84X378,2016-2017,ICAHN CHARTER SCHOOL 2,34,29,3,10.34,85.29
84X389,2016-2017,BRONX GLOBAL LEARNING INSTITUTE FOR GIRLS CHARTER SCHOOL,42,20,3,15.00,47.62
84X398,2016-2017,BRONX COMMUNITY CHARTER SCHOOL,0,0,0,0.00,0.00
84X419,2016-2017,BRONX ACADEMY OF PROMISE CHARTER SCHOOL,65,54,3,5.56,83.08
84X422,2016-2017,ICAHN CHARTER SCHOOL 3,24,20,3,15.00,83.33
84X460,2016-2017,ATMOSPHERE CHARTER SCHOOL,,0,0,0.00,0.00
84X461,2016-2017,METROPOLITAN LIGHTHOUSE CHARTER SCHOOL,54,33,3,9.09,61.11
84X471,2016-2017,AMERICAN DREAM CHARTER SCHOOL,75,48,3,6.25,64.00
84X482,2016-2017,DR. RICHARD IZQUIERDO HEALTH AND SCIENCE CHARTER SCHOOL,113,3,3,100.00,2.65
84X487,2016-2017,GIRLS PREPARATORY CHARTER SCHOOL OF THE BRONX,90,44,3,6.82,48.89
84X488,2016-2017,THE EQUALITY CHARTER SCHOOL,89,28,3,10.71,31.46
84X491,2016-2017,ACADEMIC LEADERSHIP CHARTER SCHOOL,47,36,3,8.33,76.60
84X492,2016-2017,SOUTH BRONX EARLY COLLEGE ACADEMY CHARTER SCHOOL,0,0,0,0.00,0.00
84X493,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 1,0,0,0,0.00,0.00
84X494,2016-2017,SUCCESS ACADEMY CHARTER SCHOOL - BRONX 2,0,0,0,0.00,0.00
84X496,2016-2017,ICAHN CHARTER SCHOOL 4,27,24,3,12.50,88.89
84X538,2016-2017,ICAHN CHARTER SCHOOL 5,0,0,0,0.00,0.00
84X703,2016-2017,BRONX PREPARATORY CHARTER SCHOOL,123,39,3,7.69,31.71
84X704,2016-2017,KIPP ACADEMY CHARTER SCHOOL,74,24,3,12.50,32.43
84X706,2016-2017,HARRIET TUBMAN CHARTER SCHOOL,66,21,3,14.29,31.82
84X717,2016-2017,ICAHN CHARTER SCHOOL,31,21,3,14.29,67.74
01M034,2017-2018,P.S. 034 FRANKLIN D. ROOSEVELT,58,6,3,50.00,10.34
01M140,2017-2018,P.S. 140 NATHAN STRAUS,67,6,3,50.00,8.96
01M184,2017-2018,P.S. 184M SHUANG WEN,88,67,23,34.33,76.14
01M188,2017-2018,P.S. 188 THE ISLAND SCHOOL,59,3,3,100.00,5.08
01M301,2017-2018,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",51,11,3,27.27,21.57
01M332,2017-2018,UNIVERSITY NEIGHBORHOOD MIDDLE SCHOOL,68,13,3,23.08,19.12
01M378,2017-2018,SCHOOL FOR GLOBAL LEADERS,96,19,3,15.79,19.79
01M450,2017-2018,EAST SIDE COMMUNITY SCHOOL,94,16,3,18.75,17.02
01M539,2017-2018,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH SCHOOL",136,126,91,72.22,92.65
01M839,2017-2018,TOMPKINS SQUARE MIDDLE SCHOOL,126,66,14,21.21,52.38
02M104,2017-2018,J.H.S. 104 SIMON BARUCH,386,260,53,20.38,67.36
02M114,2017-2018,EAST SIDE MIDDLE SCHOOL,152,124,75,60.48,81.58
02M126,2017-2018,P.S. 126 JACOB AUGUST RIIS,112,66,18,27.27,58.93
02M131,2017-2018,M.S. 131,138,54,7,12.96,39.13
02M167,2017-2018,J.H.S. 167 ROBERT F. WAGNER,430,258,77,29.84,60.00
02M177,2017-2018,YORKVILLE EAST MIDDLE SCHOOL,82,42,3,7.14,51.22
02M217,2017-2018,P.S./I.S. 217 ROOSEVELT ISLAND,21,6,3,50.00,28.57
02M225,2017-2018,ELLA BAKER SCHOOL,21,3,3,100.00,14.29
02M255,2017-2018,M.S. 255 SALK SCHOOL OF SCIENCE,131,108,70,64.81,82.44
02M260,2017-2018,M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS,96,36,17,47.22,37.50
02M276,2017-2018,BATTERY PARK CITY SCHOOL,84,56,22,39.29,66.67
02M289,2017-2018,I.S. 289,91,47,3,6.38,51.65
02M312,2017-2018,NEW YORK CITY LAB MIDDLE SCHOOL FOR COLLABORATIVE STUDIES,181,163,113,69.33,90.06
02M347,2017-2018,THE 47 AMERICAN SIGN LANGUAGE & ENGLISH LOWER SCHOOL,9,3,3,100.00,33.33
02M397,2017-2018,SPRUCE STREET SCHOOL,56,36,10,27.78,64.29
02M407,2017-2018,INSTITUTE FOR COLLABORATIVE EDUCATION,75,21,8,38.10,28.00
02M408,2017-2018,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,33,9,3,33.33,27.27
02M413,2017-2018,SCHOOL OF THE FUTURE HIGH SCHOOL,103,46,15,32.61,44.66
02M422,2017-2018,QUEST TO LEARN,96,33,3,9.09,34.38
02M442,2017-2018,"BALLET TECH, NYC PUBLIC SCHOOL FOR DANCE",25,15,3,20.00,60.00
02M655,2017-2018,LIFE SCIENCES SECONDARY SCHOOL,22,3,3,100.00,13.64
02M896,2017-2018,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,129,70,8,11.43,54.26
02M933,2017-2018,CITY KNOLL MIDDLE SCHOOL,78,17,3,17.65,21.79
03M054,2017-2018,J.H.S. 054 BOOKER T. WASHINGTON,286,257,150,58.37,89.86
03M076,2017-2018,P.S. 076 A. PHILIP RANDOLPH,59,3,3,100.00,5.08
03M149,2017-2018,P.S. 149 SOJOURNER TRUTH,27,3,3,100.00,11.11
03M165,2017-2018,P.S. 165 ROBERT E. SIMON,53,7,3,42.86,13.21
03M180,2017-2018,P.S. 180 HUGO NEWMAN,60,22,3,13.64,36.67
03M191,2017-2018,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,35,6,3,50.00,17.14
03M243,2017-2018,M.S. 243 CENTER SCHOOL,57,38,14,36.84,66.67
03M245,2017-2018,M.S. M245 THE COMPUTER SCHOOL,133,70,19,27.14,52.63
03M247,2017-2018,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,64,12,3,25.00,18.75
03M250,2017-2018,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,60,3,3,100.00,5.00
03M256,2017-2018,LAFAYETTE ACADEMY,48,11,3,27.27,22.92
03M258,2017-2018,COMMUNITY ACTION SCHOOL - MS 258,59,11,3,27.27,18.64
03M291,2017-2018,WEST END SECONDARY SCHOOL,133,31,6,19.35,23.31
03M333,2017-2018,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,50,15,3,20.00,30.00
03M334,2017-2018,THE ANDERSON SCHOOL,76,75,58,77.33,98.68
03M415,2017-2018,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,16,3,3,100.00,18.75
03M421,2017-2018,WEST PREP ACADEMY,74,21,3,14.29,28.38
03M859,2017-2018,SPECIAL MUSIC SCHOOL,16,10,7,70.00,62.50
03M860,2017-2018,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,9,3,3,100.00,33.33
03M862,2017-2018,MOTT HALL II,122,64,12,18.75,52.46
04M007,2017-2018,P.S. 007 SAMUEL STERN,51,3,3,100.00,5.88
04M012,2017-2018,TAG YOUNG SCHOLARS,56,54,27,50.00,96.43
04M050,2017-2018,P.S. 050 VITO MARCANTONIO,22,7,3,42.86,31.82
04M057,2017-2018,JAMES WELDON JOHNSON,99,20,3,15.00,20.20
04M072,2017-2018,THE LEXINGTON ACADEMY,83,11,3,27.27,13.25
04M096,2017-2018,P.S. 096 JOSEPH LANZETTA,65,3,3,100.00,4.62
04M108,2017-2018,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,91,9,3,33.33,9.89
04M171,2017-2018,P.S. 171 PATRICK HENRY,92,43,3,6.98,46.74
04M206,2017-2018,P.S. 206 JOSE CELSO BARBOSA,47,17,3,17.65,36.17
04M224,2017-2018,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,55,14,3,21.43,25.45
04M372,2017-2018,ESPERANZA PREPARATORY ACADEMY,71,3,3,100.00,4.23
04M377,2017-2018,RENAISSANCE SCHOOL OF THE ARTS,53,6,3,50.00,11.32
04M406,2017-2018,GLOBAL TECHNOLOGY PREPARATORY,48,3,3,100.00,6.25
04M610,2017-2018,YOUNG WOMEN'S LEADERSHIP SCHOOL,50,8,3,37.50,16.00
04M825,2017-2018,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,55,20,3,15.00,36.36
04M964,2017-2018,CENTRAL PARK EAST II,30,6,3,50.00,20.00
05M046,2017-2018,P.S. 046 ARTHUR TAPPAN,67,8,3,37.50,11.94
05M123,2017-2018,P.S. 123 MAHALIA JACKSON,54,3,3,100.00,5.56
05M129,2017-2018,P.S. 129 JOHN H. FINLEY,55,21,3,14.29,38.18
05M148,2017-2018,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,57,10,3,30.00,17.54
05M161,2017-2018,P.S. 161 PEDRO ALBIZU CAMPOS,122,16,3,18.75,13.11
05M286,2017-2018,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,82,15,3,20.00,18.29
05M302,2017-2018,KAPPA IV,44,3,3,100.00,6.82
05M362,2017-2018,COLUMBIA SECONDARY SCHOOL,97,42,23,54.76,43.30
05M499,2017-2018,FREDERICK DOUGLASS ACADEMY,87,13,3,23.08,14.94
05M514,2017-2018,NEW DESIGN MIDDLE SCHOOL,66,11,3,27.27,16.67
05M670,2017-2018,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,58,10,3,30.00,17.24
06M018,2017-2018,P.S. 018 PARK TERRACE,52,6,3,50.00,11.54
06M052,2017-2018,J.H.S. 052 INWOOD,121,13,3,23.08,10.74
06M143,2017-2018,J.H.S. 143 ELEANOR ROOSEVELT,109,17,3,17.65,15.60
06M187,2017-2018,P.S./I.S. 187 HUDSON CLIFFS,103,36,3,8.33,34.95
06M209,2017-2018,HAMILTON GRANGE MIDDLE SCHOOL,84,18,3,16.67,21.43
06M210,2017-2018,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,47,8,3,37.50,17.02
06M218,2017-2018,I.S. 218 SALOME URENA,66,3,3,100.00,4.55
06M223,2017-2018,THE MOTT HALL SCHOOL,87,81,3,3.70,93.10
06M278,2017-2018,PAULA HEDBAVNY SCHOOL,65,24,9,37.50,36.92
06M293,2017-2018,CITY COLLEGE ACADEMY OF THE ARTS,89,13,3,23.08,14.61
06M311,2017-2018,AMISTAD DUAL LANGUAGE SCHOOL,36,12,3,25.00,33.33
06M319,2017-2018,M.S. 319 - MARIA TERESA,147,27,3,11.11,18.37
06M322,2017-2018,MIDDLE SCHOOL 322,121,22,3,13.64,18.18
06M324,2017-2018,M.S. 324 - PATRIA MIRABAL,149,20,3,15.00,13.42
06M328,2017-2018,COMMUNITY MATH & SCIENCE PREP,94,9,3,33.33,9.57
06M346,2017-2018,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,94,16,3,18.75,17.02
06M348,2017-2018,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,87,6,3,50.00,6.90
06M349,2017-2018,HARBOR HEIGHTS,63,3,3,100.00,4.76
06M366,2017-2018,WASHINGTON HEIGHTS ACADEMY,55,15,3,20.00,27.27
06M528,2017-2018,I.S. 528 BEA FULLER RODGERS SCHOOL,75,3,3,100.00,4.00
07X005,2017-2018,P.S. 5 PORT MORRIS,71,8,3,37.50,11.27
07X029,2017-2018,P.S./M.S. 029 MELROSE SCHOOL,82,10,3,30.00,12.20
07X031,2017-2018,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,78,9,3,33.33,11.54
07X151,2017-2018,J.H.S. 151 LOU GEHRIG,92,3,3,100.00,3.26
07X221,2017-2018,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,97,8,3,37.50,8.25
07X223,2017-2018,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223,99,18,3,16.67,18.18
07X224,2017-2018,P.S./I.S. 224,129,3,3,100.00,2.33
07X296,2017-2018,SOUTH BRONX ACADEMY FOR APPLIED MEDIA,85,6,3,50.00,7.06
07X298,2017-2018,ACADEMY OF PUBLIC RELATIONS,84,9,3,33.33,10.71
07X343,2017-2018,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,95,31,3,9.68,32.63
07X500,2017-2018,HOSTOS-LINCOLN ACADEMY OF SCIENCE,57,3,3,100.00,5.26
07X551,2017-2018,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,81,3,3,100.00,3.70
07X584,2017-2018,I.S. 584,106,10,3,30.00,9.43
08X071,2017-2018,P.S. 071 ROSE E. SCALA,177,96,3,3.13,54.24
08X101,2017-2018,M.S. X101 EDWARD R. BYRNE,147,66,7,10.61,44.90
08X123,2017-2018,J.H.S. 123 JAMES M. KIERAN,88,11,3,27.27,12.50
08X125,2017-2018,J.H.S. 125 HENRY HUDSON,118,39,3,7.69,33.05
08X131,2017-2018,J.H.S. 131 ALBERT EINSTEIN,159,22,3,13.64,13.84
08X269,2017-2018,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,85,3,3,100.00,3.53
08X301,2017-2018,M.S. 301 PAUL L. DUNBAR,78,3,3,100.00,3.85
08X302,2017-2018,M.S. 302 LUISA DESSUS CRUZ,166,13,3,23.08,7.83
08X337,2017-2018,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,157,39,3,7.69,24.84
08X367,2017-2018,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",97,30,3,10.00,30.93
08X371,2017-2018,URBAN INSTITUTE OF MATHEMATICS,112,39,3,7.69,34.82
08X375,2017-2018,THE BRONX MATHEMATICS PREPARATORY SCHOOL,73,17,3,17.65,23.29
08X376,2017-2018,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,47,9,3,33.33,19.15
08X424,2017-2018,THE HUNTS POINT SCHOOL,110,3,3,100.00,2.73
08X448,2017-2018,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,121,19,3,15.79,15.70
08X467,2017-2018,MOTT HALL COMMUNITY SCHOOL,115,21,3,14.29,18.26
08X562,2017-2018,BLUEPRINT MIDDLE SCHOOL,95,29,3,10.34,30.53
09X004,2017-2018,P.S./M.S. 004 CROTONA PARK WEST,62,7,3,42.86,11.29
09X022,2017-2018,J.H.S. 022 JORDAN L. MOTT,149,24,3,12.50,16.11
09X117,2017-2018,I.S. 117 JOSEPH H. WADE,175,3,3,100.00,1.71
09X128,2017-2018,MOTT HALL III,118,68,3,4.41,57.63
09X215,2017-2018,KAPPA,80,25,3,12.00,31.25
09X218,2017-2018,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,97,63,3,4.76,64.95
09X219,2017-2018,I.S. 219 NEW VENTURE SCHOOL,107,7,3,42.86,6.54
09X229,2017-2018,I.S. 229 ROLAND PATTERSON,83,3,3,100.00,3.61
09X231,2017-2018,EAGLE ACADEMY FOR YOUNG MEN,59,7,3,42.86,11.86
09X232,2017-2018,I.S. 232,171,41,3,7.32,23.98
09X241,2017-2018,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",82,13,3,23.08,15.85
09X303,2017-2018,I.S. X303 LEADERSHIP & COMMUNITY SERVICE,131,16,3,18.75,12.21
09X313,2017-2018,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT,105,9,3,33.33,8.57
09X323,2017-2018,BRONX WRITING ACADEMY,158,29,3,10.34,18.35
09X324,2017-2018,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,65,13,3,23.08,20.00
09X325,2017-2018,URBAN SCIENCE ACADEMY,115,16,3,18.75,13.91
09X327,2017-2018,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,105,15,3,20.00,14.29
09X328,2017-2018,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,74,21,3,14.29,28.38
09X339,2017-2018,I.S. 339,172,27,3,11.11,15.70
09X350,2017-2018,NEW DIRECTIONS SECONDARY SCHOOL,60,3,3,100.00,5.00
09X361,2017-2018,THE HIGHBRIDGE GREEN SCHOOL,132,18,3,16.67,13.64
09X413,2017-2018,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,48,10,3,30.00,20.83
09X454,2017-2018,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL,155,35,3,8.57,22.58
09X505,2017-2018,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",89,13,3,23.08,14.61
09X568,2017-2018,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,76,30,3,10.00,39.47
10X003,2017-2018,P.S. 3 RAUL JULIA MICRO SOCIETY,49,13,3,23.08,26.53
10X015,2017-2018,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,56,27,3,11.11,48.21
10X020,2017-2018,"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III",119,42,3,7.14,35.29
10X037,2017-2018,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,70,6,3,50.00,8.57
10X045,2017-2018,THOMAS C. GIORDANO MIDDLE SCHOOL 45,257,46,3,6.52,17.90
10X080,2017-2018,J.H.S. 080 THE MOSHOLU PARKWAY,232,51,3,5.88,21.98
10X095,2017-2018,P.S. 095 SHEILA MENCHER,161,42,3,7.14,26.09
10X118,2017-2018,J.H.S. 118 WILLIAM W. NILES,424,270,29,10.74,63.68
10X141,2017-2018,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),252,75,15,20.00,29.76
10X206,2017-2018,I.S. 206 ANN MERSEREAU,69,8,3,37.50,11.59
10X225,2017-2018,THEATRE ARTS PRODUCTION COMPANY SCHOOL,51,6,3,50.00,11.76
10X228,2017-2018,JONAS BRONCK ACADEMY,90,64,3,4.69,71.11
10X243,2017-2018,WEST BRONX ACADEMY FOR THE FUTURE,95,18,3,16.67,18.95
10X244,2017-2018,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,270,91,3,3.30,33.70
10X254,2017-2018,I.S. 254,143,13,3,23.08,9.09
10X279,2017-2018,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",139,38,3,7.89,27.34
10X280,2017-2018,P.S./M.S. 280 MOSHOLU PARKWAY,101,41,3,7.32,40.59
10X308,2017-2018,BRONX DANCE ACADEMY SCHOOL,80,19,3,15.79,23.75
10X315,2017-2018,P.S. 315 LAB SCHOOL,30,12,3,25.00,40.00
10X331,2017-2018,THE BRONX SCHOOL OF YOUNG LEADERS,128,35,3,8.57,27.34
10X342,2017-2018,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,51,3,3,100.00,5.88
10X363,2017-2018,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,181,45,3,6.67,24.86
10X368,2017-2018,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),155,27,3,11.11,17.42
10X390,2017-2018,M.S. 390,163,24,3,12.50,14.72
10X391,2017-2018,THE ANGELO PATRI MIDDLE SCHOOL,190,17,3,17.65,8.95
10X447,2017-2018,CRESTON ACADEMY,157,29,3,10.34,18.47
10X459,2017-2018,EAST FORDHAM ACADEMY FOR THE ARTS,102,10,3,30.00,9.80
11X019,2017-2018,P.S. 019 JUDITH K. WEISS,46,24,3,12.50,52.17
11X083,2017-2018,P.S. 083 DONALD HERTZ,229,77,13,16.88,33.62
11X089,2017-2018,P.S. 089 BRONX,159,25,3,12.00,15.72
11X127,2017-2018,J.H.S. 127 THE CASTLE HILL,285,133,9,6.77,46.67
11X144,2017-2018,J.H.S. 144 MICHELANGELO,177,42,3,7.14,23.73
11X175,2017-2018,P.S. 175 CITY ISLAND,44,14,3,21.43,31.82
11X180,2017-2018,M.S. 180 DR. DANIEL HALE WILLIAMS,305,151,3,1.99,49.51
11X181,2017-2018,I.S. 181 PABLO CASALS,290,124,8,6.45,42.76
11X194,2017-2018,P.S./M.S. 194,164,64,8,12.50,39.02
11X287,2017-2018,NORTH BRONX SCHOOL OF EMPOWERMENT,182,23,3,13.04,12.64
11X326,2017-2018,BRONX GREEN MIDDLE SCHOOL,133,37,3,8.11,27.82
11X355,2017-2018,BRONX ALLIANCE MIDDLE SCHOOL,132,24,3,12.50,18.18
11X370,2017-2018,LEADERS OF TOMORROW,128,29,3,10.34,22.66
11X462,2017-2018,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA),94,24,3,12.50,25.53
11X468,2017-2018,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,102,35,3,8.57,34.31
11X498,2017-2018,P.S./M.S. 11X498 - VAN NEST ACADEMY,95,36,3,8.33,37.89
11X529,2017-2018,ONE WORLD MIDDLE SCHOOL AT EDENWALD,121,35,3,8.57,28.93
11X532,2017-2018,BAYCHESTER MIDDLE SCHOOL,107,15,3,20.00,14.02
11X556,2017-2018,BRONX PARK MIDDLE SCHOOL,147,52,3,5.77,35.37
11X566,2017-2018,PELHAM GARDENS MIDDLE SCHOOL,162,31,3,9.68,19.14
12X098,2017-2018,J.H.S. 098 HERMAN RIDDER,75,3,3,100.00,4.00
12X129,2017-2018,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,169,29,3,10.34,17.16
12X190,2017-2018,E.S.M.T- I.S. 190,78,19,3,15.79,24.36
12X211,2017-2018,P.S. 211,85,7,3,42.86,8.24
12X212,2017-2018,P.S. 212,62,3,3,100.00,4.84
12X214,2017-2018,P.S. 214,151,28,3,10.71,18.54
12X217,2017-2018,SCHOOL OF PERFORMING ARTS,96,8,3,37.50,8.33
12X242,2017-2018,MOTT HALL V,94,17,3,17.65,18.09
12X267,2017-2018,BRONX LATIN,83,3,3,100.00,3.61
12X271,2017-2018,EAST BRONX ACADEMY FOR THE FUTURE,88,14,3,21.43,15.91
12X273,2017-2018,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,73,11,3,27.27,15.07
12X286,2017-2018,FANNIE LOU HAMER MIDDLE SCHOOL,88,3,3,100.00,3.41
12X316,2017-2018,KAPPA III,128,34,3,8.82,26.56
12X318,2017-2018,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",101,18,3,16.67,17.82
12X341,2017-2018,ACCION ACADEMY,55,7,3,42.86,12.73
12X372,2017-2018,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,70,6,3,50.00,8.57
12X383,2017-2018,EMOLIOR ACADEMY,84,20,3,15.00,23.81
12X384,2017-2018,ENTRADA ACADEMY,72,10,3,30.00,13.89
13K008,2017-2018,P.S. 008 ROBERT FULTON,65,42,8,19.05,64.62
13K113,2017-2018,M.S. 113 RONALD EDMONDS LEARNING CENTER,89,20,3,15.00,22.47
13K265,2017-2018,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,37,3,3,100.00,8.11
13K266,2017-2018,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,67,8,3,37.50,11.94
13K282,2017-2018,P.S. 282 PARK SLOPE,100,38,3,7.89,38.00
13K301,2017-2018,SATELLITE EAST MIDDLE SCHOOL,31,3,3,100.00,9.68
13K313,2017-2018,DOCK STREET SCHOOL FOR STEAM STUDIES,15,3,3,100.00,20.00
